dataset,prefix,method,ssim,psnr,pcc
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.50,0.781305,24.721839,0.948095
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.75,0.783474,25.433287,0.954279
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_1.00,0.783143,25.874490,0.957499
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.00,0.783143,25.874490,0.957499
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.25,0.785828,25.991742,0.959257
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.50,0.785891,25.877791,0.958584
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_0.75,0.783177,25.549787,0.955347
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens22_21b_w21b_1.00,0.777540,25.051889,0.949472
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.20_0.60_0.20,0.785433,25.631743,0.956682
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.20_0.70_0.10,0.784726,25.606258,0.956109
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.25_0.65_0.10,0.784522,25.488739,0.955221
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.30_0.60_0.10,0.784216,25.360387,0.954213
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.30_0.50_0.20,0.784777,25.379949,0.954760
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens3_0.40_0.50_0.10,0.783300,25.075295,0.951833
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v20_base,0.803478,27.375499,0.926528
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v20_tta4,0.805894,27.494427,0.928444
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v22_base,0.802860,27.738084,0.934219
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v22_tta4,0.808023,27.907500,0.937506
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v21b_base,0.804966,26.467209,0.929195
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,v21b_tta4,0.807325,26.577914,0.931734
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.00,0.805894,27.494427,0.928444
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.25,0.808000,27.866761,0.933703
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.50,0.809043,28.072706,0.937121
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_0.75,0.809050,28.086902,0.938461
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens20_22_w22_1.00,0.808023,27.907500,0.937506
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.00,0.808023,27.907500,0.937506
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.25,0.809588,27.794357,0.938999
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.50,0.810059,27.513795,0.938529
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_0.75,0.809350,27.095877,0.936095
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens22_21b_w21b_1.00,0.807325,26.577914,0.931734
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.20_0.60_0.20,0.809999,27.991799,0.939397
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.20_0.70_0.10,0.809550,28.043862,0.939082
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.25_0.65_0.10,0.809638,28.065170,0.939031
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.30_0.60_0.10,0.809684,28.078699,0.938888
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.30_0.50_0.20,0.810058,28.027453,0.939104
clahe_same_prefixes,AS-5198-23-Z43_patch_28672_47104,ens3_0.40_0.50_0.10,0.809647,28.082154,0.938336
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v20_base,0.741071,21.936777,0.873538
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v20_tta4,0.743574,22.024165,0.875515
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v22_base,0.745479,22.259490,0.879668
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v22_tta4,0.751435,22.344999,0.881978
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v21b_base,0.742786,22.160815,0.877270
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,v21b_tta4,0.746835,22.246866,0.879977
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.00,0.743574,22.024165,0.875515
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.25,0.748415,22.249448,0.880859
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.50,0.751326,22.382841,0.883847
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_0.75,0.752322,22.415449,0.884272
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens20_22_w22_1.00,0.751435,22.344999,0.881978
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.00,0.751435,22.344999,0.881978
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.25,0.753080,22.395886,0.883567
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.50,0.752956,22.396212,0.883790
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_0.75,0.750921,22.345964,0.882602
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens22_21b_w21b_1.00,0.746835,22.246866,0.879977
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.20_0.60_0.20,0.753280,22.439751,0.885020
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.20_0.70_0.10,0.752927,22.428722,0.884634
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.25_0.65_0.10,0.752895,22.432755,0.884821
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.30_0.60_0.10,0.752785,22.432623,0.884899
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.30_0.50_0.20,0.753008,22.439870,0.885185
clahe_same_prefixes,AS-7231-22-Z17_patch_31744_37888,ens3_0.40_0.50_0.10,0.752332,22.419880,0.884732
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v20_base,0.695732,18.511837,0.643553
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v20_tta4,0.697616,18.579155,0.649233
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v22_base,0.695335,18.740919,0.638802
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v22_tta4,0.699164,18.786758,0.643195
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v21b_base,0.698524,18.260201,0.587573
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,v21b_tta4,0.700200,18.286557,0.590488
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.00,0.697616,18.579155,0.649233
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.25,0.699451,18.697334,0.653581
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.50,0.700313,18.772635,0.654101
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_0.75,0.700216,18.802758,0.650624
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens20_22_w22_1.00,0.699164,18.786758,0.643195
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.00,0.699164,18.786758,0.643195
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.25,0.700935,18.735292,0.637611
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.50,0.701724,18.632156,0.626558
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_0.75,0.701493,18.480938,0.610567
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens22_21b_w21b_1.00,0.700200,18.286557,0.590488
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.20_0.60_0.20,0.701339,18.760856,0.644851
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.20_0.70_0.10,0.700789,18.786308,0.647608
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.25_0.65_0.10,0.700892,18.785149,0.648711
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.30_0.60_0.10,0.700956,18.782148,0.649655
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.30_0.50_0.20,0.701441,18.755397,0.646752
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_70656,ens3_0.40_0.50_0.10,0.700966,18.770639,0.651064
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v20_base,0.817751,24.851024,0.909905
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v20_tta4,0.819256,24.929624,0.911591
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v22_base,0.815316,27.041601,0.933171
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v22_tta4,0.819913,27.278286,0.938117
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v21b_base,0.814358,22.826653,0.822853
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,v21b_tta4,0.816350,22.886470,0.823652
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.00,0.819256,24.929624,0.911591
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.25,0.821182,25.852810,0.922412
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.50,0.821864,26.636261,0.931108
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_0.75,0.821420,27.150689,0.936725
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens20_22_w22_1.00,0.819913,27.278286,0.938117
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.00,0.819913,27.278286,0.938117
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.25,0.821376,26.791587,0.930712
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.50,0.821242,25.665733,0.908034
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_0.75,0.819570,24.282976,0.871324
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens22_21b_w21b_1.00,0.816350,22.886470,0.823652
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.20_0.60_0.20,0.822288,26.834710,0.931465
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.20_0.70_0.10,0.821892,27.088324,0.935554
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.25_0.65_0.10,0.822086,27.023702,0.934737
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.30_0.60_0.10,0.822238,26.943968,0.933755
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.30_0.50_0.20,0.822573,26.685337,0.929429
clahe_same_prefixes,AS-5198-23-Z49_patch_24576_32768,ens3_0.40_0.50_0.10,0.822413,26.742586,0.931340
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v20_base,0.758630,23.122958,0.952763
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v20_tta4,0.763556,23.237256,0.954737
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v22_base,0.775276,25.018502,0.967176
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v22_tta4,0.781634,25.137732,0.968741
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v21b_base,0.771948,23.896351,0.960956
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,v21b_tta4,0.777198,23.873884,0.963378
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.00,0.763556,23.237256,0.954737
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.25,0.772645,24.021946,0.962471
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.50,0.778766,24.660722,0.967398
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_0.75,0.781794,25.058345,0.969478
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens20_22_w22_1.00,0.781634,25.137732,0.968741
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.00,0.781634,25.137732,0.968741
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.25,0.784489,25.025873,0.969743
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.50,0.784792,24.759147,0.969269
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_0.75,0.782408,24.364122,0.967187
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens22_21b_w21b_1.00,0.777198,23.873884,0.963378
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.20_0.60_0.20,0.783896,24.952999,0.969990
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.20_0.70_0.10,0.783158,25.039715,0.969888
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.25_0.65_0.10,0.782854,24.988286,0.969749
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.30_0.60_0.10,0.782420,24.924339,0.969496
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.30_0.50_0.20,0.782995,24.822401,0.969467
clahe_same_prefixes,AS-7231-22-Z15_patch_12288_57344,ens3_0.40_0.50_0.10,0.781167,24.761192,0.968644
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v20_base,0.746628,19.845253,0.885633
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v20_tta4,0.752497,19.879789,0.886465
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v22_base,0.758278,21.610974,0.919499
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v22_tta4,0.767869,21.722272,0.922050
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v21b_base,0.752113,20.733661,0.900821
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,v21b_tta4,0.759787,20.849424,0.903008
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.00,0.752497,19.879789,0.886465
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.25,0.760231,20.482918,0.900533
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.50,0.765387,21.017747,0.911281
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_0.75,0.767942,21.444550,0.918486
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens20_22_w22_1.00,0.767869,21.722272,0.922050
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.00,0.767869,21.722272,0.922050
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.25,0.771051,21.663449,0.921097
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.50,0.770891,21.488586,0.917550
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_0.75,0.767203,21.210990,0.911477
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens22_21b_w21b_1.00,0.759787,20.849424,0.903008
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.20_0.60_0.20,0.770269,21.424494,0.917760
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.20_0.70_0.10,0.769467,21.477836,0.918834
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.25_0.65_0.10,0.769183,21.403127,0.917682
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.30_0.60_0.10,0.768793,21.322695,0.916385
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.30_0.50_0.20,0.769411,21.258514,0.915019
clahe_same_prefixes,AS-5198-23-Z49_patch_22528_50176,ens3_0.40_0.50_0.10,0.767691,21.146018,0.913355
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v20_base,0.813589,27.104282,0.950464
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v20_tta4,0.817461,27.267222,0.952507
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v22_base,0.812126,27.277516,0.947092
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v22_tta4,0.818568,27.556753,0.950041
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v21b_base,0.809147,24.589130,0.933805
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,v21b_tta4,0.815007,24.872930,0.937243
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.00,0.817461,27.267222,0.952507
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.25,0.820825,27.785378,0.955409
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.50,0.822086,28.028077,0.955954
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_0.75,0.821304,27.946108,0.954146
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens20_22_w22_1.00,0.818568,27.556753,0.950041
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.00,0.818568,27.556753,0.950041
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.25,0.821560,27.288786,0.949677
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.50,0.821994,26.666937,0.947138
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_0.75,0.819796,25.821316,0.942865
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens22_21b_w21b_1.00,0.815007,24.872930,0.937243
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.20_0.60_0.20,0.823130,27.775996,0.953330
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.20_0.70_0.10,0.822225,27.870379,0.953617
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.25_0.65_0.10,0.822571,27.935818,0.954254
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.30_0.60_0.10,0.822837,27.989063,0.954802
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.30_0.50_0.20,0.823636,27.913310,0.954510
clahe_same_prefixes,AS-7231-22-Z11_patch_23552_45056,ens3_0.40_0.50_0.10,0.823126,28.057216,0.955626
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v20_base,0.819012,27.893995,0.880466
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v20_tta4,0.820615,27.982639,0.882666
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v22_base,0.817540,28.483818,0.892618
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v22_tta4,0.821236,28.660582,0.897492
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v21b_base,0.820209,26.578945,0.860009
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,v21b_tta4,0.822317,26.690460,0.862957
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.00,0.820615,27.982639,0.882666
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.25,0.822278,28.462855,0.890659
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.50,0.822889,28.758815,0.895917
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_0.75,0.822535,28.828344,0.898235
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens20_22_w22_1.00,0.821236,28.660582,0.897492
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.00,0.821236,28.660582,0.897492
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.25,0.822964,28.466564,0.896169
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.50,0.823745,28.028798,0.889420
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_0.75,0.823548,27.413256,0.878047
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens22_21b_w21b_1.00,0.822317,26.690460,0.862957
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.20_0.60_0.20,0.823653,28.728298,0.898113
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.20_0.70_0.10,0.823081,28.793967,0.898692
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.25_0.65_0.10,0.823246,28.815660,0.898644
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.30_0.60_0.10,0.823373,28.827809,0.898475
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.30_0.50_0.20,0.823898,28.775226,0.898001
clahe_same_prefixes,AS-5198-23-Z42_patch_31744_23552,ens3_0.40_0.50_0.10,0.823509,28.823207,0.897775
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v20_base,0.791421,27.074733,0.871682
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v20_tta4,0.794004,27.191389,0.874201
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v22_base,0.789738,29.543383,0.884439
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v22_tta4,0.794789,29.771642,0.890239
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v21b_base,0.794743,28.556836,0.871646
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,v21b_tta4,0.797538,28.674808,0.874634
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.00,0.794004,27.191389,0.874201
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.25,0.796276,28.087173,0.882307
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.50,0.797216,28.886566,0.888309
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_0.75,0.796756,29.485500,0.891314
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens20_22_w22_1.00,0.794789,29.771642,0.890239
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.00,0.794789,29.771642,0.890239
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.25,0.797446,29.714868,0.890981
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.50,0.798813,29.496393,0.888344
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_0.75,0.798859,29.139007,0.882743
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens22_21b_w21b_1.00,0.797538,28.674808,0.874634
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.20_0.60_0.20,0.798318,29.456916,0.891149
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.20_0.70_0.10,0.797505,29.526380,0.891567
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.25_0.65_0.10,0.797724,29.431519,0.891281
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.30_0.60_0.10,0.797881,29.324580,0.890840
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.30_0.50_0.20,0.798593,29.238553,0.890184
clahe_same_prefixes,AS-5198-23-Z39_patch_20480_28672,ens3_0.40_0.50_0.10,0.798019,29.078204,0.889528
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v20_base,0.845896,25.608681,0.838485
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v20_tta4,0.847961,25.855350,0.850656
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v22_base,0.840554,25.152711,0.812357
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v22_tta4,0.844928,25.523255,0.836230
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v21b_base,0.842171,24.569011,0.784174
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,v21b_tta4,0.845070,24.729171,0.794625
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.00,0.847961,25.855350,0.850656
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.25,0.848659,25.989969,0.853180
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.50,0.848354,25.976235,0.852580
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_0.75,0.847102,25.815526,0.847499
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens20_22_w22_1.00,0.844928,25.523255,0.836230
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.00,0.844928,25.523255,0.836230
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.25,0.846327,25.403905,0.830011
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.50,0.846852,25.227032,0.820632
clahe_same_prefixes,AS-5198-23-Z35_patch_22528_11264,ens22_21b_w21b_0.75,0.846454,24.999485,0.808650
